textID,selected_text,score
2fadf73014,weird,0.6530680656433105
ef5ba215b6,"a band from hawaii with a sublime sound, so all you sublime haters can just move along ? http://blip.fm/~5yy4n",1.2805842161178589
440e8fc447,hockey was so fukinï¿½ good **** you hole! xd,1.4283316135406494
7eb1620dec,shop smart.,1.2663047313690186
bdc7de6846,"yes, that`s what i meant... i don`t have anything to turn it into hirigana, though.",1.742696762084961
d2565af489,that is incredibly sweet!!!! what a good hubby...,0.6008154153823853
4ed4f2fce6,miss,1.1475231647491455
ecc58c9428,off to lunch with all the people from aikido,1.787347674369812
915ce84b4b,too bad i can`t come! enjoy urself tho.,1.7523818016052246
4d194d770c,watching et today! <3 supposed to have a clip from new moon hating drag me to hell,1.7669782638549805
eed1736183,oh my god. i literally drove in rain that was so hard that i couldn`t see in front of me. i`m shaking,0.685236394405365
13ca815d01,me to mi sausage,1.8016331195831299
48a90031bd,"got a sniffle, got the kids and hubby just left to work in sydney for the weekend, boo hoo",1.7762048244476318
1c14b45cee,"house probably resembling your kind of heaven no? maybe ciaran`s angels have moved in with you, hence inability to locate!",1.7657400369644165
242de9277c,good,1.3620060682296753
b287d39fb3,i hope,1.095418930053711
0986073590,"actually, i think i`ll be more upset if i lost my data for cake mania 3. i was pretty far into the game",1.6796879768371582
081ac56240,boo....up dlp is sold out for 8:30,1.7939989566802979
095410237d,it was amazing!,0.7319372892379761
3cf6817f75,miss,0.9534744024276733
edd38781e4,lonely,1.0862596035003662
d664f99182,rotc brought a climbing wall to work for coworkers to try and climb if they wanted. i forgot my climbing shoes at home today.,1.7021982669830322
e8ddfa3959,have fun,0.9666492938995361
502aa24ca7,downing a glass of ginger ale and then relishing an early evening in bed with 'because i said so' on lifetime.,1.7375826835632324
3861b033fb,watching fireworks off the bay bridge.,1.798191785812378
86a28f67e9,_x yepp. do you like dylan or cole better?,1.4925909042358398
83c92f835b,missing,0.6578466296195984
8d138ab15b,"yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",1.8027353286743164
9e8665abc5,dang i left my rolando`s dinner leftovers at home! i knew i should have put them in the shop fridge last night before we left downtown!,1.745222568511963
d4623c0bd6,no worries,1.780472993850708
75ca238abe,sad,1.1707649230957031
ec8507eef4,thanks,1.1967995166778564
65c1831198,if you`re watching this...i love you.' i almost died. but now...she means nothing!,1.5745184421539307
dcb745bcf2,woke up an hour early just to study for a test,1.811771035194397
cb1a68137c,they open at 9 a.m. and i hope to be there shortly after that. no guarantees for me though!,1.7558791637420654
a4d578eeb1,"is at work.... boo! the pin-ups will be playing at uncommon ground wednesday night at 9 p.m.! (1401 w. devon ave., chicago 60660",1.4826735258102417
64cf7657b9,has just got out the shower,1.796337366104126
650fcedd22,he`s back! meeting him in 40 mins,1.791017770767212
0e0b4a2960,better,1.5291330814361572
106a999786,"it is, pinkwind is a thing from vanessa`s dad. and my sister made me that sn in the 4th grade",1.8018429279327393
6c18eab109,i cant change my profile picture on facebook,1.786245584487915
d792349406,freaked out!!poor wee thing,0.8365435004234314
dbdbe24969,omgoodness,1.5104098320007324
5a3c9bf459,was just about to try and dl the sims 3 but realize my pc don`t meet the standard requirements i need new pc lol!!!,1.7233529090881348
f61861742c,happy,1.1193358898162842
2a69a25949,don`t chase me - shea fisher download it,1.8129979372024536
8d02587ab0,"hmm...whilst, walking through the city i received an inviataion into an suv limo via some prom fellows... don`t they have dates? oh boys!",1.7490742206573486
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",0.8539737462997437
06aaa8e680,at an 80``s retro prom wishing he was here to dance with! i`m gonna miss his great dancing 2nite but still having a blast & a few drinks,1.5784518718719482
f4052e9331,why i chose iphone http://tr.im/kpae,1.4658203125
35f539ffa8,crying and im just dead inside. sigggh,0.6399595737457275
736f2bd7b6,adams morgannnn for jumbo slice,1.8007006645202637
35e15c616c,_bloody_poet what`s the matter?,1.5484529733657837
4104064854,has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,1.4959845542907715
d5c25dbc63,still need to see that movie ! i am all about vampires,1.800464391708374
34b7f333cb,happy,1.2232753038406372
bdf9453e5e,"yeah, i`ve seen that before, funny *hey honey, jill just sent me a **** in a box*",1.6783865690231323
6c409292ce,- jt on snl tonight.,1.767034649848938
ee89b16825,perfect,1.3362958431243896
9f0147e874,is going to sleep. tomorrow exam review,1.8308608531951904
1962233e5d,"i feel sad and sick, i`m afraid he`s been eaten by something. it doesn`t look good",0.6527568101882935
f2d120c26e,missing,1.5473675727844238
10c841e57b,anyone got an ffe account? if so.. add me,1.7989306449890137
5aa568e0a4,"i`ll be one of your 'groovy guys' any time, shortie short #photofollows",1.6724848747253418
2c9aebcb01,****,0.9178162217140198
101a8b583a,not good,1.740013837814331
e01eb1cf88,nice,0.9247186779975891
7017d6c8cf,"stunning, beautiful",0.7526795864105225
4793312f15,this one goes out to jimmy fallon and justin timberlake...doin` their gibb bros show on snl ? http://blip.fm/~5z1vd,1.3782886266708374
ed539778c1,"to be really really... not bored but bad, i won`t know the news but thats ok. brb x",1.2378675937652588
198854f289,cannot relaxing because she have to practice for her graduation,1.8202875852584839
d1aa96a414,surge in popularity,0.6022367477416992
92fe747a96,good,1.0423747301101685
02077519e6,"whoo, bgt!! i really must multi-task and do my art work at the same time though, back at college on monday!!",1.7139884233474731
784fbab498,"_ according to mick jagger, hindu ragas are more sfs sort of music",1.7501308917999268
a3dff88c1d,sad,1.099256992340088
1977ce206b,better than throwing them out,1.8092409372329712
21c6854561,bad,0.6949908137321472
eb9b4d2431,big thanks melody! gotta love,0.6881396770477295
0b3b751482,i love,0.8921800255775452
932af12853,awesome!?,1.004676342010498
aacd4d0c3f,loving,1.1395620107650757
ee35fcd036,"this evening,picking up n`pop and go for dinner at ta lum tum tum (som-tum),major avenue..decided to go home(not clubing tonite)..",1.7001643180847168
44daf50a02,paper writing til my heart`s content,1.807220697402954
7623079330,awww such a sweetie. hope your mom has a wonderful,0.6894643306732178
e64b0cc77d,yeah dude. mike is out,1.7943024635314941
780ee451f1,great,0.9859299063682556
59ee5ff2f9,headache,1.3119878768920898
001e4be1ab,rachel is going to have lunch at baixa. and has a lot of stuffs to do.... wanna come ?,1.5708682537078857
363460c8f4,just got to the gym but w/no energy,1.8057727813720703
5be8565b8d,im sad,0.9188652038574219
ecaa478ef4,same. was going to try warm milk but i`m lactose intolerant haha.,1.7558459043502808
acdbccaeeb,is my picture showing?,1.820770263671875
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day,1.772525429725647
5a8f396cb2,nice,0.997972309589386
06a6314076,this sucks,1.0338778495788574
82ea51ab18,i wanna feel my chin,1.7967514991760254
895cec1c48,fun,1.324716329574585
8fb50df8d2,feeling so great!,1.3878287076950073
37fa199c50,ahhhhhhhh!i can`t get miley to notice me......,0.6251150369644165
121b9c13c2,good,0.9507871866226196
451880b8a6,much love,1.2706634998321533
c08a90abbd,amazing,0.6265063285827637
23dad0b69f,screwed,1.238213300704956
470f2669c4,well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time lol,1.7278882265090942
53aae02026,being new to twitter?!?!?,1.7898409366607666
ec946f285d,"tired as heck,",1.318258285522461
0b25a31b7e,is surfin`..,1.8013060092926025
d2a3207aae,did you see star trek? now i can`t sleep.........too much action. can`t wind down!!!,1.4878270626068115
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,1.704169750213623
151779dfad,ok. over exagerrated. twitter is not to bad.... i guess.,1.6082117557525635
c4393e4cba,happy,0.8566168546676636
88051e4bea,"good morning to you, however it`s night time for me, so i am off to bed *hugs* have a great day",0.8433043956756592
845495ffac,happy,0.9381735920906067
241afcd4ec,fab,1.252422571182251
eb85ce805d,welcome,1.467836856842041
a04227ef4e,missing my mom today. we made it a 'date' every year to get our flowers together. this yr i was alone. felt so weird,1.0160033702850342
98c11bdba8,its too hot,0.9646186232566833
11634e3bf7,we`ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up.,1.6980361938476562
944cb46d62,i wish i was her he`s hot,0.8097608685493469
c9dfbf4275,i have a new found respect for you now that i know you know the konami code!,1.76677668094635
1c2a41d71e,at work at the mo and it`s so sunny here today off to see a band tonight!!,1.759125828742981
c5d1af4ed5,ace @ the exams!,1.818254828453064
8c582b0575,burnt,0.8618401288986206
db331541b6,"my name is jason, but sunshine works too.",1.8106602430343628
82c72d7fd0,fail.,1.6364059448242188
ade8ce79b8,"lied last weekend when she said she wouldn`t get upset, just an fyi.",1.7484333515167236
80d96cab37,hahaha!,0.704866349697113
2a054d9205,yeah i want to know what that is too!,1.7836503982543945
2f8250d0df,impossible,1.0929806232452393
0c83190ad8,perfect,1.0311098098754883
7ebaf21cf7,hanging out with my babyy,1.7966071367263794
cabf8f9dea,not yet.... too early in the am,1.8142355680465698
706a860942,"_tron oh god, whose tire?",1.4342014789581299
5de3c34293,i am the only arabic girl who`s online every one is a sleep ..,1.7527812719345093
327f378bd9,i ate something i don`t know what it is... why do i keep telling things about food,1.8091821670532227
9d187014d5,good morning... iï¿½m soooo tierd,1.8116910457611084
e4f5ac16a7,_n where can i get some?,1.461871862411499
7120ebfa1b,just wanna be there tonight,1.80332612991333
1b64ea8f30,it`s only 10:30 and i am going to bed! brain can`t focus at all.. need a fresh new start. i pray that god grants me a fresh tomorrow.,1.6325526237487793
954f523ded,good,1.0723779201507568
ed4b3d03eb,****,1.3031584024429321
87187923db,how can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,1.7437024116516113
bd13675621,nomore adventure time,0.957857608795166
e389e41385,happy,1.3829375505447388
88375a5f3e,i miss,0.9472370147705078
7257f9b2b0,lovely,1.213167667388916
d80d99b28c,whuuurrrrr - glands really swollen,0.701935887336731
f6d3caf9ed,all my spare time seems `twill be spent doing homework this weekend.,1.7732963562011719
a00246028f,lazzzzzzzzzzzzzzzy,1.015802025794983
57f432f582,yummy,1.1142600774765015
14193ff01c,i like,1.0234625339508057
07a8205fee,i wanna be at bea as well!!!! #bea09,1.6210987567901611
11e23ea0ed,lol -catch me if u can,1.821197509765625
9198679ac1,stupid,1.471881628036499
348804d270,"crys,",1.0844608545303345
dd7a9fb210,die,0.8967599868774414
839095ea38,"http://twitpic.com/66nbd - ready for our 3d jonas brothers experience. real brothers, not included",1.4668960571289062
fb10c20429,has a saw thumb from playing virtua tennis...,1.8022289276123047
f52e7e5a88,i`m sorry.,1.1574945449829102
db4a79059a,bad,1.0821611881256104
9114d80bac,laundry time and lots of it!,1.804316520690918
7674cfa90a,thankful,1.418701171875
7dc87b5fc5,great,0.8783887028694153
6328fd1b81,"lovely,",1.2916120290756226
0473875c4a,sad,1.5454075336456299
3709c4e1be,what an interesting day! met some really great people!,0.7057880163192749
962ca0488f,_ well their not gonna fit her in with this big long advertisement,1.7332457304000854
846d43bc8f,fail!!,0.6894276142120361
aa6e04fee2,respect,1.297770619392395
b84d47c65f,amazing!,0.875341534614563
646d1df036,good night,1.445872187614441
b00763f904,"if this rain doesnt go away, i`m staying in bed all week til mommy gets here",1.7915380001068115
da60c4db48,very much enjoyed,1.1339601278305054
ebecd8135f,yeahh,1.8522818088531494
5b584d38ff,yeah!,1.3889707326889038
eaf8a522e9,arrr bummer who do you want to win?,1.7757360935211182
4e38efebc2,sorry,1.4187113046646118
3195d34e5b,good,1.3753107786178589
8d2be5bfc8,behind,0.9080544710159302
6788d6c565,love,0.8260864615440369
fd7434a0e9,is done with classes for her freshman year.,1.806274652481079
3e3496c6d4,amazing,1.2618191242218018
81defce8a3,http://twitter.com/friends?page=20 press previous on that page.,1.4093958139419556
62ed3d6141,what`s wrong with dr.phil? i shamefully loved his show when i was able to watch it.,1.6328068971633911
1219ed4a21,love,1.1702566146850586
9c90694664,why didn`t my favorite spotters last tweet go to my phone,1.7849056720733643
c35b8dbb8a,excited,1.1043825149536133
b39dbc6ee5,__ thanks. it`s so annoying!,1.594337821006775
3df0f721e1,"i am tired of my phone. walkman works like a charm, but l need better video and wap really. thanks for yesterday and for buying my album",1.7493505477905273
e9c8585ad1,i have the biggest crush on pink but she doesn`t know i`m alive,1.8120670318603516
2c9d5de236,happy,1.4179325103759766
f3912c1463,"awesome,",1.483722448348999
fc5aa0f34f,thanks,1.2537699937820435
ce71d002ec,nice,0.9418830871582031
dab7f56791,"**** brah, u not happy?",1.183013677597046
4c1733246f,careful,0.9409853219985962
cc1f8918df,is in history,1.8321800231933594
76f0861133,happy,0.8742144107818604
074b2d89dd,an oprah guest if ever i saw one http://tinyurl.com/d39x4n,1.4042210578918457
398d591255,haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! but it made me look gross,1.7363818883895874
f8d8ebaf8d,new delerium`s music video (http://tr.im/kpu3). mixed by tiesto. i guess bill leeb finally forgot his music`s roots,1.7501239776611328
a267c3e874,we are at alexander. just had a 3 course dinner and i am wearing someone elses red wine,1.7913509607315063
c6e5884baa,nice days like this make me miss alki,1.810067892074585
b1ddb9811e,_fizz he`s really not into new people i dunno em but he said he`d try,1.4616315364837646
e30721df0d,at the concert! i hope makes a guest appearance,1.808170199394226
ac4a84a76c,i miss,0.9185777306556702
959c593450,afraid,1.028975009918213
f20074e0d0,thanks,1.6042567491531372
259b075523,sucks??? i sprained my toe!! ouch!!,0.6743518114089966
19365e33a0,july!!!!,1.8048924207687378
78b24a76c4,blocked.,1.3862855434417725
00276ae6b1,emoticons by christian. ' ' http://twitpic.com/66riq,1.443528175354004
3592e3ebc9,good luck,1.161350131034851
79c57e46eb,sorry,1.4145712852478027
54eba9eb73,awesome!,0.9935561418533325
e17302312e,miss,0.7820292711257935
360af83c85,good,1.5149110555648804
4331a46aba,freaking hot!,1.1310169696807861
10502f22bf,"it`s not sad. to tweet is to twitter, not someone misspronouncing a word kto make it fit a card. i would have tweeted it.",1.6778080463409424
6d7cbd206f,love,1.0680465698242188
5be9ccda69,nooooo!!!!! dont you dare! lol =( im gonna cry i <3 your hair!,1.5999090671539307
0dc0eb905d,not found: the thing i was looking for,1.815685749053955
a29a76a54c,sad,1.3167164325714111
63491134ab,disown,0.6701164841651917
4fb2131d08,helpful,1.1604282855987549
2cec07986b,"perth - ford - falcon - 1997 - $3,500 - new ad received and will be posted on the hcc site soon",1.7428385019302368
5e84445c6a,suck,0.9048964977264404
fd5eece5b2,relaxing!,1.2443301677703857
7b88197891,crashes,1.0992028713226318
3ba8596881,angry,1.0874607563018799
ee6febbfb4,awwww,1.7959246635437012
fff97388cf,thanks,1.229447364807129
e54c45018b,enjoyed,1.5397928953170776
2a2c1635c8,639 baby! god its sad really oh well lifes a partaaay! xxxxxxxxxx,1.334604024887085
ca929837eb,frustrating.,1.2105518579483032
046af350ac,ironic.,0.7641902565956116
19f108c62c,hey don`t write yourself off yet. little girl you`re in the middle of the ride,1.7895418405532837
7a897c9999,http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,1.2946301698684692
1aba7766ca,awarded,1.2703434228897095
575e4a89fe,ridiculously sweet of you,0.8915083408355713
7e8212f5f2,sorry,1.089503526687622
8800a2d912,glad to see i am not alone good luck mom,0.6168457865715027
e05fd863d4,lester? guessed her? yester-day? you can think of something. no cop outs now.,1.7579929828643799
09a5b9b958,starting the accounts for this year.,1.8154504299163818
32b129dc3f,happy,1.1325124502182007
b4031d0753,"yay me! but, what in particular?",1.7968683242797852
e7a0f7ac99,i have to work but i`ll just watch it later.. even though it`s not the same.,1.768737554550171
a9da40eedd,we didn`t even get a nice letter..,1.0139392614364624
3c9419868b,likin` us,0.8804817795753479
0d45e4e926,"wide awake, scoffed 3/4`s of a pizza and feel like a sumo such a weak day! run tomorrow",1.7673113346099854
b667160840,then ill post it,1.817348599433899
587cf8a61e,honor,1.3687900304794312
89ac21e1f6,boring,1.2351365089416504
6769efef8a,yes its the twins so i wontt be watching,1.8163132667541504
b1f6fb88d4,cut,1.2363386154174805
34a862a739,loving,1.107748031616211
5da03690bc,not very healthy.,1.2049027681350708
bc7b967aea,depressed,0.8973871469497681
9be622ea54,awful,1.2903366088867188
faee4563bd,congrats,1.1970921754837036
02baa25e55,oh no she stopped!,1.8235222101211548
e162b84433,i will never get back down,0.38228490948677063
156816e845,yum.,1.6321436166763306
c13b15d9d1,screw,1.4851816892623901
204d6510c6,i hate sickness,0.9534372687339783
fbd510ea84,beat? don`t understand,1.824792742729187
2793cbbfab,inspired,1.1626914739608765
490734b764,happy,1.019370675086975
b106a248a9,it sucks.,1.2768301963806152
9f9a4e2bb2,"at tweetup loc, but don`t recognize anyone am outside in turquoise shirt. please see me! #g4c09",1.554990530014038
6e2c555beb,awesome,0.9643751978874207
838c1184b4,pissed,1.5147614479064941
b04dcbb3be,please don`t get me watching bb too,1.7742583751678467
71c6b00c21,nothing is perfect,1.6549842357635498
81de3c6143,"the day started so wonderful, but now our kids our crying because our kitty is missing we just got back from posting signs around.",1.6678276062011719
bfb0644d9e,i love dawn chorus noisier the better miss church bells too...crazy i know...was going for a cycle with a friend..not now,1.6884218454360962
f02bdad05e,not sure where the real state market is moving confused either hold or go ahead with the plans?,1.7537047863006592
f57f3b6265,i know how annoying that can be! but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),1.6387150287628174
16a66e0b8c,blaming,0.9293613433837891
84c5b0a3f6,hooray,0.8174537420272827
83e576fd29,i miss,0.9392057657241821
9946895c91,great idea,1.439558506011963
49ec855925,crazy,0.7675672173500061
ee51d32074,great,1.2281429767608643
ab5b510355,my denny`s shut down in the winter. i have to do 50 miles to get to one now.,1.750877857208252
d64eec0d6c,u never responded back,1.0810050964355469
75b30e5358,one of my kits has just brought in a mouse & is eating it in the lobby. i`m sure i feed them enough!,1.759796380996704
514b972ba8,messy,1.2964459657669067
bd90c840ea,i didddd. i met them again,1.792304277420044
3ee7e1cbb0,good,0.876908540725708
e5599343e7,awesome,1.2824313640594482
0b20eef5b1,good.,1.0447735786437988
790af846a5,nevermind! beyonce doesn`t have a twitter haha,0.9599579572677612
f6e3a6dd55,_claire lol i will buy u some big star wars pants 4 xmas !!!,1.4974244832992554
abc1500c46,fun,1.0376758575439453
9d6fc9c77a,sad,1.2008438110351562
73e548424b,missed,1.1495558023452759
316d5aeaf6,mega exciting!!!,0.9549901485443115
7907132523,in bed with 2 girls,1.8018715381622314
43ee9d3c82,me too,1.816023349761963
a584ebd602,like it,1.3735411167144775
3d4b0a81a6,i think your blog should`ve been on the list,1.7874953746795654
b303da170c,die,1.1637110710144043
9f7da3aa4a,_08 hell yeah! i missed u last nite lol do u like my opinion?,1.2762420177459717
e22beff480,nooooo!,1.7588309049606323
a6a3368db8,pair it up with fringe on tuesday? that smells like a win imo as well.,1.7023817300796509
389fc0d397,last scheduled corn dog oc shift,1.8017261028289795
1bed6bec2a,finally finished exams & home not watch otalia & the pbp on bpd - no otalia today hmm! via http://twib.es/cop,1.4221460819244385
1ca1423c00,"getting ready for the day, out then work till close",1.8162301778793335
778c5660f8,great,1.3211522102355957
9dfd003f1e,"i want you to text me first everyday, not me",1.7990219593048096
f61d7dbd8b,yeahh those two times we`ve stood next to each other were special times...,1.720587968826294
f5d5f1fd33,i was wrong....i`ve just burnt,0.9405605792999268
6be041409c,that songs on tays vid katy perry.,1.7877237796783447
4c79259b5e,not all it`s cracked up ta be.,1.0782651901245117
9cd32dbec4,wtf,1.5401363372802734
675ce92149,broken,1.6747465133666992
1d84094014,"http://bit.ly/sjnax if he is saying something i don`t fully understand, please let me know.",1.2476669549942017
dc9685bc8a,not sure why i can`t get tweetdeck to work on my computer. want to know what all of the hype is about,1.7719683647155762
b7e17b2bde,mega burguer was my lunch yesterday,1.7999050617218018
903cce2dcd,whoooooo i`m gettin` extra hours today afterwards i`m gonna see if i can get some marigolds for my mum ^^,1.645451545715332
1c1077af54,bored. cold. tired. lethargic feeling. man! great holiday monday!,1.7072875499725342
c625cee17b,you might also want to include 'never wear a moonwolf' to that,1.75795316696167
6c82821920,when i go to the ticketmaster site it says 'no lisa williams events to be found',1.7815537452697754
ced1083324,gloomy?,1.369131326675415
1d428212cb,hate rain!!,0.719021737575531
a4ee41dc64,my replacement iron ring arrived. it`s shiny. and a bit more jagged than the original,1.7550628185272217
12da846f8e,shopping!,1.834007978439331
4f1a7d1d2c,couldn`t recover,0.8046598434448242
d901264a08,rearry rip.,1.2078173160552979
61ce1c40e5,interesting,1.1739784479141235
8dd7e34100,love,1.146103858947754
6475c6d26d,glad u appreciate that!,0.9088572859764099
b681aef9aa,i can`t survive!,1.0001871585845947
5423cf0811,scammed me,1.1096757650375366
ace8edef1d,"beyonce helps me through the day, i`m starting to get sick",1.725837230682373
8b3811c819,"fine, ill get myself some miso soup down the street",1.7925333976745605
e9174e5bb2,missing lifestory,1.3422452211380005
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,1.8018741607666016
960ade8bfd,"it`s weird waking up in my own bed. slightly comforting, but i miss the group. but i`m loving using my own pillow again!",1.6035133600234985
a8bf8239bd,"if i skipped, that could get messy rofl",1.8205509185791016
33680fc87e,entertaining.,1.0781376361846924
e0264b2a5f,i miss you,1.1766953468322754
25ce655a84,good sentence,1.031335473060608
25f1991c36,unhappy,1.158368706703186
84fcf21a64,how hopeless,0.8907300233840942
7de5a7e4cc,****,1.2961665391921997
389a3e653c,great,1.0150036811828613
4c0329867c,yeah...i hope it turns out... 20 more minutes!,1.7587507963180542
20a5175d49,i will have to see the unveiling of your new lr arrangement! is there an official event planned,1.8003506660461426
2785576a5b,sick,1.3071686029434204
b7299d0e70,i hear you. i can`t think of a layout either. lol i`ve been trying for i dont know how long.,1.7188975811004639
e035aa9fe3,yay got the internet on my itouch working,1.804647445678711
5eb31e181d,nice!,1.1273880004882812
1281b062a4,safe,0.6184421181678772
54aa9ae3a8,better work!,1.072244644165039
1d18c624f2,swollen,1.2270984649658203
9fbf0d59cc,i lafff the rain,1.7904077768325806
f2a92aa5ff,i love,0.7723487615585327
0d737380e2,grrrrrrrrrrrrrr ive barely read any of it,1.7505481243133545
592b350f6f,http://tinyurl.com/ateltl <-- rocksteady pt ii,1.2424802780151367
4363c63d9c,very cool,1.10282564163208
533a5604dc,the 2009 convention ( http://tr.im/mlvw ) doesn`t look that great this year - going to vegas then sounds much more fun,1.368150234222412
437f792822,i blame,0.9392133951187134
de168e6328,and this picture of her with zack from saved by the bell http://twitpic.com/669lg,1.4572268724441528
d60072b03a,lame.,1.046133041381836
8986091fd3,happy,0.9178285598754883
3b743ded7e,i love,0.9279239773750305
79e7a9ed8e,did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night im getting anxious,1.7373058795928955
dabac40552,super excited.,1.325706958770752
b0cae38eb0,woop right am off to 'try' to get 2 sleep haha its 2 hot have a good nightt x,1.3925056457519531
96e77388b8,better,1.4007225036621094
3e9ba7f25b,awesome..,0.8214776515960693
4fb0995de8,hows that possible? no rain forecast for pinkpop? and i have no ticket,1.8192722797393799
e711c03c57,difficult?,1.1666147708892822
52576ae085,"june 15, 1995, chino hills, ca. the 1 day it rained n june in socal...we had an outside grad; had 2 move it 2 the gym",1.7243740558624268
2b049dbcb1,home sweet home,1.4802613258361816
adc5ea18b3,rod stewart`s new song,1.807254672050476
5c9645561c,unable,1.1344202756881714
ef329bc827,momma martini went food shopping without me!!!!,1.0839531421661377
841a5cfcdf,"tough,",0.9207067489624023
52eaf44b44,good morning. it`s friday and the start of my work week but... lakers are going to take the 4th w tonight. woohoo,0.7829799652099609
895de1648c,really tired.,0.7791037559509277
9e972c1093,**** it up,1.1804180145263672
ebf2a10961,sad!,0.6478734612464905
bd74c21c43,nachos and the tudors? i think so,1.7552216053009033
a6aeb0b520,love,0.768599808216095
24afdc75e3,just found out a friend and his son fell down a 25ft shaft onto concrete today. they are alive at least. don`t know much else.,1.7492307424545288
0d4d5b49b2,is tired and sad,1.0936672687530518
78819d2e53,they`re gone.,1.5607590675354004
91c44d5912,what`s all your fault?,1.792398452758789
11aa4945ff,i wish,1.3006209135055542
495299c926,fear,1.0335936546325684
7f3b118605,please,1.2637073993682861
3da6270b02,i hide my berry like a slave regularly only today i was caught by massa & im def not light enough to be a juice pouring slave,1.7971320152282715
9a2689017d,best,1.0589854717254639
5eea04087b,"sitting here, waiting to go to the gym.....almost left, then realized i never charged my ipod from my trip to wisconsin....it`s dead",1.777604341506958
7058fc87de,love,1.3918335437774658
95189cd3a8,warmed up nicely outside. sucks being stuck inside coding,1.7998600006103516
40ae4f1f0c,"http://twitpic.com/4wu0a - sunny day at vivocity, yupz just showered.. runs into airconditioned mall..",1.35843825340271
d24c474353,i am a rebel in small things.,0.6737820506095886
b13981be78,thanks,1.4636518955230713
44b0b41b62,babylove,1.6113865375518799
a2c8b8dad7,lack of funding,1.5673530101776123
4d818fe6e0,i don`t saw the movie,1.806502342224121
b8d9a368ae,nice,0.7291998863220215
0010bcc0e2,recovering,1.342854619026184
58c5bad2d3,hate,0.8717628121376038
7407e1cf5a,kill,0.494270920753479
0e3d0b5ab5,"guys, follow for the rx twitterwar!!!! dd go ginoooo!!!",1.7763018608093262
c0e5365bf0,horrible,0.9086520671844482
0be9ed25f8,jealous,1.0369765758514404
04095b70bd,sadface,1.856149435043335
64b8d96644,i get the feeling is going to make me wait until i get home to tell me i`m denied vittles from bww.,1.7438769340515137
68bf3f1fec,oops! i completely forgot!,1.0565056800842285
8e3b60deaa,"no problem. at least look on the floor. we won`t see the banana skin in our brains ... i step on it once, almost got killed",1.7498431205749512
341ed728c7,missed,1.1972122192382812
f585c22106,that sucks!,1.259492039680481
888b3fdf3e,best,1.3552292585372925
540f0477e3,i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,1.791228175163269
79852f9590,too expensive,1.5985112190246582
32b2c8b924,"aww stanley, have you still got him, they can live for like 20 years right? x",1.3761651515960693
94e0366b6d,leon looks supa` fly,1.0134656429290771
094681e31c,kisses! i loev you guys!,0.7679094076156616
6641548d60,i liked,0.8913339376449585
b05be3118d,trouble,0.734587550163269
291b817092,deflated.,1.1318721771240234
f837a046a9,lovely,1.4645838737487793
a567459a1a,happy?,1.3946149349212646
4cc3d3824c,good morning from rsa twitterverse!! please send me some happy vibes & cheerfulness today i`m feeling a little sad,1.6144460439682007
e959cf04e4,clonecloud: actually it`s distant processor provisioning like the idea http://bit.ly/b9v90,1.2396105527877808
271bb5e6b7,well that is nice.,0.7675414681434631
c8b610923d,it is a recession,1.817128300666809
27d0c01bc2,wish,1.3029046058654785
b86d2cca27,can i also have a swirly flat white?,1.7746425867080688
9c11756ef3,i love,1.0666917562484741
7bad0b9772,oh poor you atleast get paid for staying back or?,1.7788221836090088
c6881ba0e1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps i got lost in morrisons,1.6638777256011963
81622f137d,you look sooooo pretty love.,1.0351197719573975
82cdd851b7,"lmao, yep",1.8010838031768799
911bd25026,hate,0.9623072147369385
a64b23f5e4,ugh i hate,0.7735952734947205
30e7967de4,happy,1.1157255172729492
f45a9649fb,i have to go to work.,1.7792507410049438
da5c3fa1ef,love,1.0753933191299438
22e5e3cad2,did it!! back in pakistan! - http://bkite.com/07kbp,1.3849554061889648
3ba549158f,me too what are you doing?,1.7895212173461914
a975e49753,huge headache...goodnight!!,1.7934409379959106
c3541b6a2f,that sucks,1.3740941286087036
40e1ca4ab0,that`s what she said?,1.7967945337295532
08d8063529,good,1.0718644857406616
36aabd3627,the trip was really great. but i cant belive summers here,1.7964341640472412
8f851c59f6,- halla!!! doing ok- got a cold but trying to ignore it how about you?,1.5940907001495361
a351659f85,sad sad moment,0.9543836116790771
33ae501ac5,blerrrrrrrrrrgh. im too hot and all sticky,1.0227679014205933
3775f77081,having my dinner. eating bangus. it`s a fish.,1.8020718097686768
